Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,30/03/2010,284.0990906,280.4204102,281.6966858,283.6386414,3951844,283.6386414
GOOGL,31/03/2010,285.1551514,281.686676,282.8078003,283.8438416,6055538,283.8438416
GOOGL,01/04/2010,287.0120239,283.0580444,285.960968,284.6846924,4201195,284.6846924
GOOGL,05/04/2010,287.7277222,284.78479,285.7357483,285.790802,3799197,285.790802
GOOGL,06/04/2010,285.7307434,282.9829712,285.0150146,284.3944092,4116080,284.3944092
GOOGL,07/04/2010,284.659668,281.2112122,283.9339294,282.052063,5156838,282.052063
GOOGL,08/04/2010,285.2102051,280.3052979,281.9419556,284.0290222,3891105,284.0290222
GOOGL,09/04/2010,284.6696777,282.2822876,284.0290222,283.3934021,4109087,283.3934021
GOOGL,12/04/2010,287.2872925,283.3934021,283.9589539,286.6516418,4700095,286.6516418
GOOGL,13/04/2010,294.7347412,285.8508606,286.5515442,293.6786804,7816775,293.6786804
GOOGL,14/04/2010,296.4664612,292.2973022,295.3253174,294.7947998,6798595,294.7947998
GOOGL,15/04/2010,299.2192078,294.4394531,296.3813782,297.947937,13510076,297.947937
GOOGL,16/04/2010,284.6896973,275.0900879,281.7817688,275.3503418,24446529,275.3503418
GOOGL,19/04/2010,277.2722778,272.7727661,274.6496582,275.3253174,7780212,275.3253174
GOOGL,20/04/2010,280.1101074,275.8058167,277.3623657,277.7977905,5948845,277.7977905
GOOGL,21/04/2010,280.4053955,276.3563538,278.5085144,277.4274292,4778217,277.4274292
GOOGL,22/04/2010,276.5265198,271.9469604,276.2762756,273.8038025,6554839,273.8038025
GOOGL,23/04/2010,274.9349365,271.4064026,273.8988953,272.7677612,4174621,272.7677612
GOOGL,26/04/2010,272.7677612,264.869873,272.7577515,266.0860901,8728862,266.0860901
GOOGL,27/04/2010,269.4344482,263.8788757,264.7397461,264.7947998,7681711,264.7947998
GOOGL,28/04/2010,267.6826782,260.7757874,266.3163147,264.8598633,6805388,264.8598633
GOOGL,29/04/2010,268.5185242,263.5986023,266.9519653,266.2662659,6111682,266.2662659
GOOGL,30/04/2010,269.1091003,262.9829712,265.8308411,263.1130981,4865929,263.1130981
GOOGL,03/05/2010,266.7267151,262.8027954,263.5135193,265.5655518,3711884,265.5655518
GOOGL,04/05/2010,263.6336365,252.3573608,263.5235291,253.4384308,12140447,253.4384308
GOOGL,05/05/2010,258.118103,250.4854889,250.7407379,255.1351318,9155236,255.1351318
GOOGL,06/05/2010,259.0190125,230.2302246,254.6296234,249.5845795,9990200,249.5845795
GOOGL,07/05/2010,252.9129181,240.905899,250.2352295,246.8168182,10167822,246.8168182
GOOGL,10/05/2010,261.6716614,256.5565491,257.2422485,261.0860901,8247744,261.0860901
GOOGL,11/05/2010,260.2001953,254.3643646,258.0930786,254.7797852,6638555,254.7797852
GOOGL,12/05/2010,256.2762756,251.2512512,256.2762756,252.9479523,7695896,252.9479523
GOOGL,13/05/2010,261.261261,255.4404449,258.5085144,255.695694,6644948,255.695694
GOOGL,14/05/2010,255.7507477,248.3733673,255.1401367,254.0190125,8223768,254.0190125
GOOGL,17/05/2010,254.434433,249.4244232,253.6436462,254.2392426,5582012,254.2392426
GOOGL,18/05/2010,255.7407379,248.783783,255.255249,249.434433,5645349,249.434433
GOOGL,19/05/2010,249.9699707,244.1141205,248.3783722,247.4624634,6884509,247.4624634
GOOGL,20/05/2010,243.0330353,237.1371307,242.777771,237.7427368,9816773,237.7427368
GOOGL,21/05/2010,242.7427368,232.4324341,234.7647705,236.261261,19362218,236.261261
GOOGL,24/05/2010,245.1401367,238.6386414,240.6056061,238.8188171,8682509,238.8188171
GOOGL,25/05/2010,238.9639587,232.2372437,234.3093109,238.7737732,6028765,238.7737732
GOOGL,26/05/2010,245.1251221,237.7377319,241.2762756,237.9729767,6944249,237.9729767
GOOGL,27/05/2010,246.4013977,240.7657623,242.7177124,245.4754791,5612582,245.4754791
GOOGL,28/05/2010,246.9719696,241.741745,246.6166229,243.0580597,5783810,243.0580597
GOOGL,01/06/2010,245.7757721,240.300293,240.4554596,241.4264221,5328266,241.4264221
GOOGL,02/06/2010,247.1821747,240.9709778,243.5835876,246.9319305,5076518,246.9319305
GOOGL,03/06/2010,254.2542572,247.5975952,247.8027954,253.0530548,7294099,253.0530548
GOOGL,04/06/2010,254.8798828,248.5986023,250.1101074,249.6096039,7832759,249.6096039
GOOGL,07/06/2010,250.7057037,241.8168182,249.7797852,243.003006,7258135,243.003006
GOOGL,08/06/2010,244.6646576,239.0090027,244.1691742,242.6326294,5364830,242.6326294
GOOGL,09/06/2010,244.6846924,236.2362366,243.8538513,237.2472534,5452542,237.2472534
GOOGL,10/06/2010,244.4944916,238.1581573,240.4254303,243.7487488,5150644,243.7487488
GOOGL,11/06/2010,244.5995941,241.0510559,241.4914856,244.4944916,3559837,244.4944916
GOOGL,14/06/2010,247.4974976,241.8368378,247.4874878,241.8368378,4076719,241.8368378
GOOGL,15/06/2010,250.4504547,241.3313293,241.7817841,249.2442474,8510681,249.2442474
GOOGL,16/06/2010,252.2522583,248.303299,248.3333282,250.8858795,4574021,250.8858795
GOOGL,17/06/2010,253.1881866,248.5935974,251.9769745,250.2902832,3950645,250.2902832
GOOGL,18/06/2010,251.9869843,249.3143158,251.5065002,250.2652588,5740054,250.2652588
GOOGL,21/06/2010,250.735733,242.6876831,250.2001953,244.5245209,5961033,244.5245209
GOOGL,22/06/2010,248.5485535,243.1081085,245.1951904,243.3683624,4434961,243.3683624
GOOGL,23/06/2010,243.6886902,239.3193207,243.6886902,241.2662659,4054142,241.2662659
GOOGL,24/06/2010,241.6166229,236.8668671,240.0700684,237.7877808,3783413,237.7877808
GOOGL,25/06/2010,239.0640564,235.5155182,238.7687683,236.5765839,4485910,236.5765839
GOOGL,28/06/2010,239.0140076,234.7397461,236.5315247,236.2762756,3521075,236.2762756
GOOGL,29/06/2010,232.5075073,225.7857819,231.9519501,227.3573608,6997196,227.3573608
GOOGL,30/06/2010,229.1441498,222.5825806,227.7077026,222.6976929,7199194,222.6976929
GOOGL,01/07/2010,224.4244232,217.0320282,222.8678741,219.9649658,7020173,219.9649658
GOOGL,02/07/2010,221.3613586,218.2182159,221.0310364,218.4934998,3868128,218.4934998
GOOGL,06/07/2010,224.0590515,217.0320282,222.222229,218.2532501,5115080,218.2532501
GOOGL,07/07/2010,225.8708649,217.9079132,219.3743744,225.3253174,6253141,225.3253174
GOOGL,08/07/2010,228.8938904,225.0550537,227.0019989,228.5085144,5332462,228.5085144
GOOGL,09/07/2010,236.8668671,231.6216278,236.216217,233.9789734,8654337,233.9789734
GOOGL,12/07/2010,239.9599609,235.7757721,236.4214172,238.1531525,6662131,238.1531525
GOOGL,13/07/2010,246.741745,240.3803864,241.3663635,244.8448486,7944647,244.8448486
GOOGL,14/07/2010,247.1621552,243.4734802,245.1851807,245.9159088,6229764,245.9159088
GOOGL,15/07/2010,247.5975952,241.5815887,246.1111145,247.2572632,9706684,247.2572632
GOOGL,16/07/2010,235.5155182,229.9899902,234.7947998,230.0350342,15633950,230.0350342
GOOGL,19/07/2010,235.0600586,228.9889832,230.735733,233.3233185,9091499,233.3233185
GOOGL,20/07/2010,241.7367401,230.5305328,230.7457428,241.0360413,8100891,241.0360413
GOOGL,21/07/2010,243.0930939,237.9529572,242.2422485,238.9889832,6552641,238.9889832
GOOGL,22/07/2010,244.7347412,241.4814758,241.8568573,242.647644,4291105,242.647644
GOOGL,23/07/2010,245.5405426,240.2452393,240.6256256,245.2752686,4524271,245.2752686
GOOGL,26/07/2010,245.6206207,242.6826782,244.7897949,244.7297363,3986410,244.7297363
GOOGL,27/07/2010,248.9989929,245.3303375,245.5355377,246.5615692,4897498,246.5615692
GOOGL,28/07/2010,247.872879,241.5765839,247.7177124,242.4174194,4987008,242.4174194
GOOGL,29/07/2010,244.6846924,239.9049072,243.2182159,242.7377319,5345649,242.7377319
GOOGL,30/07/2010,243.9239197,239.8098145,240.0650635,242.6676636,4283912,242.6676636
GOOGL,02/08/2010,246.8868866,243.7137146,244.7397461,245.4504547,3713683,245.4504547
GOOGL,03/08/2010,246.4764709,243.6236267,245.4954987,245.1601563,3600995,245.1601563
GOOGL,04/08/2010,253.7537537,245.7707672,246.3363342,253.4134064,7617375,253.4134064
GOOGL,05/08/2010,254.5545502,252.0320282,253.1981964,254.304306,4835959,254.304306
GOOGL,06/08/2010,253.1231232,248.2732697,252.9529572,250.3603668,6632361,250.3603668
GOOGL,09/08/2010,253.003006,250.9309235,251.3763733,252.9279327,3740656,252.9279327
GOOGL,10/08/2010,253.2532501,249.5345306,251.4264221,252.1071014,4143852,252.1071014
GOOGL,11/08/2010,249.2492523,245.9960022,249.1141205,246.1161194,4441554,246.1161194
GOOGL,12/08/2010,247.6226196,241.4964905,242.2122192,246.2512512,4404791,246.2512512
GOOGL,13/08/2010,245.8408356,243.2482452,244.744751,243.4184113,3865531,243.4184113
GOOGL,16/08/2010,245.1801758,240.4904938,242.082077,243.0380402,2607390,243.0380402
GOOGL,17/08/2010,247.5975952,243.258255,244.5095062,245.5055084,3777619,245.5055084
GOOGL,18/08/2010,245.6806793,241.0160217,245.4654694,241.3163147,5367427,241.3163147
GOOGL,19/08/2010,241.4964905,233.8588562,240.7457428,234.219223,7842150,234.219223
GOOGL,20/08/2010,236.0310364,230.7407379,234.219223,231.2412415,7827365,231.2412415
GOOGL,23/08/2010,234.3593597,229.094101,230.9809875,232.2672729,5966428,232.2672729
GOOGL,24/08/2010,229.4144135,225.6856842,229.0790863,225.9209137,5519875,225.9209137
GOOGL,25/08/2010,229.13414,225.2252197,225.2252197,227.5375366,5179016,227.5375366
GOOGL,26/08/2010,228.8588562,225.4454498,228.258255,225.7157135,3550446,225.7157135
GOOGL,27/08/2010,230.2252197,224.0490417,226.5065002,229.6446381,4620175,229.6446381
GOOGL,30/08/2010,230.1101074,226.4364319,229.8048096,226.571579,2460337,226.571579
GOOGL,31/08/2010,227.6626587,224.2242279,225.2802734,225.2352295,3889706,225.2352295
GOOGL,01/09/2010,232.7026978,226.4764709,227.7177124,230.395401,6450143,230.395401
GOOGL,02/09/2010,232.4474487,230.3853912,231.6516571,231.8218231,3365032,231.8218231
GOOGL,03/09/2010,236.176178,233.953949,235.4954987,235.3853912,5075719,235.3853912
GOOGL,07/09/2010,234.0290222,231.741745,232.4824829,232.4324341,3416380,232.4324341
GOOGL,08/09/2010,236.4864807,232.4874878,232.8278351,235.525528,4798796,235.525528
GOOGL,09/09/2010,240.4404449,235.525528,239.1541595,238.3283234,4856339,238.3283234
GOOGL,10/09/2010,240.1351318,237.777771,239.7497559,238.3083038,3944651,238.3083038
GOOGL,13/09/2010,242.4174194,240.0050049,240.6906891,241.3763733,4478517,241.3763733
GOOGL,14/09/2010,242.6176147,240.2802734,241.2462463,240.4554596,4428567,240.4554596
GOOGL,15/09/2010,241.1861877,239.4894867,240.21521,240.5605621,4800794,240.5605621
GOOGL,16/09/2010,241.4664612,239.9449463,240.21521,240.7707672,3935061,240.7707672
GOOGL,17/09/2010,245.8458405,240.8308258,242.1171112,245.3203125,11271917,245.3203125
GOOGL,20/09/2010,255.4604645,246.2762756,246.4964905,254.3943939,8798193,254.3943939
GOOGL,21/09/2010,260.2502441,254.7097168,255.0950928,256.9869995,8923667,256.9869995
GOOGL,22/09/2010,259.1491394,256.0960999,256.686676,258.2582703,5069126,258.2582703
GOOGL,23/09/2010,260.1051025,255.905899,257.562561,256.9970093,4630165,256.9970093
GOOGL,24/09/2010,264.1791687,259.3893738,261.131134,263.908905,6707086,263.908905
GOOGL,27/09/2010,268.6936951,264.6896973,264.6896973,265.470459,6208585,265.470459
GOOGL,28/09/2010,267.0620728,259.4844971,267.007019,263.8488464,7302091,263.8488464
GOOGL,29/09/2010,266.7367249,262.6176147,264.1891785,264.1091003,4340056,264.1091003
GOOGL,30/09/2010,266.2012024,259.7197266,264.8448486,263.1581726,6481712,263.1581726
GOOGL,01/10/2010,265.5755615,261.7617493,265.2652588,263.0730591,4445550,263.0730591
GOOGL,04/10/2010,264.3893738,259.6846924,262.7377319,261.4364319,3877119,261.4364319
GOOGL,05/10/2010,270.2702637,263.5385437,264.4544678,269.3843689,7007186,269.3843689
GOOGL,06/10/2010,270.2452393,265.2352295,269.8999023,267.4424438,5519075,267.4424438
GOOGL,07/10/2010,268.868866,264.8348389,268.3733826,265.2702637,4786808,265.2702637
GOOGL,08/10/2010,269.0690613,264.0740662,266.6516418,268.4434509,5712682,268.4434509
GOOGL,11/10/2010,272.5725708,268.8538513,269.5095215,269.6896973,5247347,269.6896973
GOOGL,12/10/2010,273.26828,269.1641541,270.3303223,270.9659729,7499693,270.9659729
GOOGL,13/10/2010,274.0190125,271.4364319,273.7737732,271.921936,6105089,271.921936
GOOGL,14/10/2010,272.8978882,268.823822,272.3623657,270.7357483,13254932,270.7357483
GOOGL,15/10/2010,301.1211243,296.0960999,299.9349365,301.0260315,29619950,301.0260315
GOOGL,18/10/2010,310.1551514,300.5755615,300.5755615,309.1641541,14182204,309.1641541
GOOGL,19/10/2010,307.7177124,301.73172,304.7297363,304.2192078,9166624,304.2192078
GOOGL,20/10/2010,308.9989929,304.0540466,304.3743591,304.294281,7043150,304.294281
GOOGL,21/10/2010,308.3083191,303.3033142,306.0610657,306.3013,5835159,306.3013
GOOGL,22/10/2010,307.7177124,305.3303223,306.2662659,306.5715637,4507688,306.5715637
GOOGL,25/10/2010,312.6826782,307.7927856,308.1030884,308.5585632,6310483,308.5585632
GOOGL,26/10/2010,310.9259338,305.8208313,306.856842,309.6096191,5020774,309.6096191
GOOGL,27/10/2010,310.3103027,306.4714661,308.1932068,308.5435486,4479316,308.5435486
GOOGL,28/10/2010,310.8108215,306.9569702,310.3353271,309.5996094,4364231,309.5996094
GOOGL,29/10/2010,309.8098145,306.8017883,308.8438416,307.1571655,4552043,307.1571655
GOOGL,01/11/2010,310.6406555,305.9109192,308.1731873,307.8078003,6168026,307.8078003
GOOGL,02/11/2010,310.3103027,307.5975952,309.6446533,308.1080933,3991205,308.1080933
GOOGL,03/11/2010,311.2262268,307.0570679,309.0590515,310.4003906,6754239,310.4003906
GOOGL,04/11/2010,315.2752686,311.3613586,312.6326294,312.4474487,7134458,312.4474487
GOOGL,05/11/2010,313.0580444,310.8658752,311.9019165,312.8528442,3527869,312.8528442
GOOGL,08/11/2010,315.0600586,311.8768921,312.3223267,313.6987,4198397,313.6987
GOOGL,09/11/2010,315.7407532,310.5655518,315.3153076,312.7227173,4469926,312.7227173
GOOGL,10/11/2010,311.8117981,309.0640564,311.3513489,311.7517395,4989006,311.7517395
GOOGL,11/11/2010,310.2352295,307.4124146,310.1601563,308.9039001,4518677,308.9039001
GOOGL,12/11/2010,308.7587585,300.9059143,307.3023071,301.9469604,6779214,301.9469604
GOOGL,15/11/2010,302.3023071,297.3223267,301.8418274,298.03302,6950842,298.03302
GOOGL,16/11/2010,299.2442322,292.0170288,296.6766663,292.1521606,6608185,292.1521606
GOOGL,17/11/2010,295.0450439,290.9759827,292.7927856,292.0670776,4880115,292.0670776
GOOGL,18/11/2010,300.2902832,294.574585,294.7947998,298.5785828,5174820,298.5785828
GOOGL,19/11/2010,299.2442322,295.4654541,298.7987976,295.7107239,4590405,295.7107239
GOOGL,22/11/2010,297.0170288,291.6666565,294.0290222,295.9059143,4368827,295.9059143
GOOGL,23/11/2010,294.7998047,289.3893738,293.7987976,291.7967834,4320875,291.7967834
GOOGL,24/11/2010,298.5986023,293.8188171,293.9489441,297.7827759,4788007,297.7827759
GOOGL,26/11/2010,296.7867737,293.7937927,295.5255127,295.2952881,2619578,295.2952881
GOOGL,29/11/2010,295.1951904,290.2652588,294.8798828,291.346344,5713681,291.346344
GOOGL,30/11/2010,287.4474487,276.9319458,287.4474487,278.1331482,14220565,278.1331482
GOOGL,01/12/2010,286.0710754,281.4814758,281.7817688,282.4574585,7500692,282.4574585
GOOGL,02/12/2010,286.9519653,282.9579468,284.614624,286.1961975,5090704,286.1961975
GOOGL,03/12/2010,288.5285339,284.2842712,285.0100098,286.7867737,5257138,286.7867737
GOOGL,06/12/2010,291.2912903,288.5935974,290.5755615,289.4694824,4183412,289.4694824
GOOGL,07/12/2010,296.7967834,293.2933044,295.9309387,293.8638611,6078316,293.8638611
GOOGL,08/12/2010,296.5565491,292.137146,296.2812805,295.5655518,3510286,295.5655518
GOOGL,09/12/2010,298.0880737,294.7947998,297.2372437,296.046051,3734062,296.046051
GOOGL,10/12/2010,297.2922974,295.4404297,296.8668518,296.4013977,3405991,296.4013977
GOOGL,13/12/2010,301.8017883,297.3423462,298.8588562,297.607605,4792203,297.607605
GOOGL,14/12/2010,299.444458,296.5365295,298.8438416,297.7527466,3283313,297.7527466
GOOGL,15/12/2010,298.5235291,294.869873,297.3973999,295.4454346,4331065,295.4454346
GOOGL,16/12/2010,297.1821899,294.3293152,296.7217102,296.1511536,3190606,296.1511536
GOOGL,17/12/2010,296.5765686,294.1291199,295.7958069,295.6957092,6168026,295.6957092
GOOGL,20/12/2010,299.2392273,294.6246338,297.6226196,297.8278198,3942653,297.8278198
GOOGL,21/12/2010,302.6626587,299.1040955,299.5845947,301.8368225,3755241,301.8368225
GOOGL,22/12/2010,303.8038025,301.9419556,302.3023071,303.0480347,2412585,303.0480347
GOOGL,23/12/2010,303.3033142,301.3163147,302.9729614,302.4174194,2219378,302.4174194
GOOGL,27/12/2010,302.1921997,300.0500488,301.6716614,301.4914856,2413784,301.4914856
GOOGL,28/12/2010,302.2372437,299.3042908,301.3263245,299.7597656,2127470,299.7597656
GOOGL,29/12/2010,301.5065002,299.7597656,301.3013,300.8008118,2036362,300.8008118
GOOGL,30/12/2010,300.9659729,298.993988,299.2992859,299.7297363,1977021,299.7297363
GOOGL,31/12/2010,299.5095215,296.3113098,298.6686707,297.2822876,3075521,297.2822876
GOOGL,03/01/2011,303.0980835,298.5385437,298.5385437,302.477478,4725670,302.477478
GOOGL,04/01/2011,303.3934021,300.3603516,303.1130981,301.3613586,3645351,301.3613586
GOOGL,05/01/2011,305.470459,300.3253174,300.3353271,304.8398438,5059535,304.8398438
GOOGL,06/01/2011,309.5245361,305.3303223,305.6456604,307.0570679,4111484,307.0570679
GOOGL,07/01/2011,309.4344482,305.3703613,308.2632751,308.5285339,4198198,308.5285339
GOOGL,10/01/2011,308.0029907,304.5845947,307.7077026,307.4124146,3155242,307.4124146
GOOGL,11/01/2011,309.7097168,307.5575562,309.1641541,308.313324,2875721,308.313324
GOOGL,12/01/2011,309.9849854,307.692688,309.9849854,308.7437439,3262135,308.7437439
GOOGL,13/01/2011,310.1451416,307.3873901,308.7937927,308.653656,2665332,308.653656
GOOGL,14/01/2011,312.4474487,308.8488464,309.0090027,312.4024048,4726469,312.4024048
GOOGL,18/01/2011,321.3163147,312.947937,313.3433533,320.1351318,7226766,320.1351318
GOOGL,19/01/2011,321.8017883,315.1451416,321.3813782,316.1911926,6805388,316.1911926
GOOGL,20/01/2011,317.3573608,311.9569702,316.4214172,313.6987,10960628,313.6987
GOOGL,21/01/2011,321.1861877,305.9859924,320.1101074,306.2212219,17790991,306.2212219
GOOGL,24/01/2011,306.5515442,300.9159241,304.0890808,305.8458557,9189202,305.8458557
GOOGL,25/01/2011,310.6556702,303.5635681,304.4044189,310.2652588,7286306,310.2652588
GOOGL,26/01/2011,311.5565491,307.947937,310.4754639,308.5585632,4072124,308.5585632
GOOGL,27/01/2011,310.1601563,306.9319458,309.2542419,308.7037048,4034362,308.7037048
GOOGL,28/01/2011,310.4904785,300.1801758,309.8448486,300.7958069,8453738,300.7958069
GOOGL,31/01/2011,302.5375366,298.0730591,302.1021118,300.4804688,5604190,300.4804688
GOOGL,01/02/2011,306.9819946,301.856842,302.5475464,305.8258362,5485109,305.8258362
GOOGL,02/02/2011,307.477478,304.0690613,305.8058167,306.3063049,3517879,306.3063049
GOOGL,03/02/2011,306.0310364,303.3683777,305.0450439,305.3803711,2987210,305.3803711
GOOGL,04/02/2011,306.0260315,303.6086121,305.3803711,305.7958069,3098498,305.7958069
GOOGL,07/02/2011,309.5045166,304.9099121,305.385376,307.4524536,3595601,307.4524536
GOOGL,08/02/2011,310.1251221,307.562561,307.7727661,309.4995117,3386410,309.4995117
GOOGL,09/02/2011,310.0350342,306.4764709,308.7437439,308.5585632,3681315,308.5585632
GOOGL,10/02/2011,309.0590515,306.0860901,307.2572632,308.5285339,4664131,308.5285339
GOOGL,11/02/2011,312.8128052,306.8067932,307.2022095,312.562561,5174620,312.562561
GOOGL,14/02/2011,315.1351318,310.3303223,311.9819946,314.3893738,4251744,314.3893738
GOOGL,15/02/2011,315.3603516,311.8618469,313.9739685,312.3873901,4179816,312.3873901
GOOGL,16/02/2011,313.5635681,311.3613586,313.1281128,312.4224243,3364632,312.4224243
GOOGL,17/02/2011,313.9389343,310.4504395,310.9359436,312.9429321,2954642,312.9429321
GOOGL,18/02/2011,315.9059143,312.4024048,313.313324,315.3553467,6429364,315.3553467
GOOGL,22/02/2011,312.777771,304.1891785,310.3253174,305.4104004,7272520,305.4104004
GOOGL,23/02/2011,307.6576538,302.3023071,305.470459,305.9659729,5773421,305.9659729
GOOGL,24/02/2011,306.8518372,300.9759827,306.0010071,304.7147217,5417977,304.7147217
GOOGL,25/02/2011,307.6676636,305.0550537,306.2362366,305.3253174,3860935,305.3253174
GOOGL,28/02/2011,308.5535583,304.3092957,305.3052979,307.007019,4558437,307.007019
GOOGL,01/03/2011,309.9199219,299.9499512,309.1991882,300.6806946,6639754,300.6806946
GOOGL,02/03/2011,303.3033142,297.8928833,300.2001953,300.6957092,4049347,300.6957092
GOOGL,03/03/2011,306.0510559,302.8027954,303.4934998,305.085083,3886709,305.085083
GOOGL,04/03/2011,304.7947998,300.4003906,304.4694824,300.6106262,6015978,300.6106262
GOOGL,07/03/2011,302.1471558,293.7937927,300.5755615,296.1261292,6918475,296.1261292
GOOGL,08/03/2011,299.2892761,295.3953857,296.7617493,296.4514465,4565230,296.4514465
GOOGL,09/03/2011,297.5525513,293.1681824,295.7958069,296.1811829,4297698,296.1811829
GOOGL,10/03/2011,293.6036072,290.0150146,293.0130005,290.4404297,6249944,290.4404297
