Ticker,Date,High,Low,Open,Close,Volume,Adj Close
FB,16/07/2012,30.5,28.20999908,30.5,28.25,24672100,28.25
FB,17/07/2012,28.59000015,27.14999962,28.47999954,28.09000015,30438600,28.09000015
FB,18/07/2012,29.29000092,28.14999962,28.30999947,29.11000061,16841800,29.11000061
FB,19/07/2012,29.5,28.62999916,29.40999985,29,13685100,29
FB,20/07/2012,29.46999931,28.71999931,29,28.76000023,11869100,28.76000023
FB,23/07/2012,29,28.01000023,28.12000084,28.75,12390700,28.75
FB,24/07/2012,29.45000076,28.10000038,28.81999969,28.45000076,11539800,28.45000076
FB,25/07/2012,29.48999977,28.07999992,28.38999939,29.34000015,17230200,29.34000015
FB,26/07/2012,28.22999954,26.72999954,27.75,26.85000038,64597400,26.85000038
FB,27/07/2012,24.54000092,22.28000069,23.19000053,23.70999908,123102300,23.70999908
FB,30/07/2012,24.04000092,23.03000069,24,23.14999962,29285900,23.14999962
FB,31/07/2012,23.37000084,21.61000061,23.37000084,21.70999908,56179400,21.70999908
FB,01/08/2012,21.57999992,20.84000015,21.5,20.87999916,44604400,20.87999916
FB,02/08/2012,20.84000015,19.81999969,20.77000046,20.04000092,56374500,20.04000092
FB,03/08/2012,22.15999985,19.89999962,20.36000061,21.09000015,80647000,21.09000015
FB,06/08/2012,22.14999962,21.29999924,21.38999939,21.92000008,27778900,21.92000008
FB,07/08/2012,22.45000076,20.5,22.20000076,20.71999931,36782900,20.71999931
FB,08/08/2012,21.14999962,20.21999931,20.70999908,20.71999931,29537400,20.71999931
FB,09/08/2012,21.17000008,20.61000061,20.75,21.01000023,15610700,21.01000023
FB,10/08/2012,21.81999969,21.12999916,21.40999985,21.80999947,25794700,21.80999947
FB,13/08/2012,22.45000076,21.39999962,22.14999962,21.60000038,24973100,21.60000038
FB,14/08/2012,21.60000038,20.25,21.40999985,20.37999916,39308800,20.37999916
FB,15/08/2012,21.40999985,20.39999962,20.63999939,21.20000076,47861100,21.20000076
FB,16/08/2012,20.47999954,19.69000053,20.44000053,19.87000084,157565300,19.87000084
FB,17/08/2012,20.07999992,19,20.01000023,19.04999924,129293400,19.04999924
FB,20/08/2012,20.12999916,18.75,19.04999924,20.01000023,101186600,20.01000023
FB,21/08/2012,19.97999954,19.09000015,19.57999992,19.15999985,70640600,19.15999985
FB,22/08/2012,19.53000069,18.95999908,19.36000061,19.44000053,49892200,19.44000053
FB,23/08/2012,19.72999954,19.36000061,19.5,19.44000053,32813700,19.44000053
FB,24/08/2012,19.68000031,19.25,19.52000046,19.40999985,29622200,19.40999985
FB,27/08/2012,19.53000069,19.10000038,19.48999977,19.14999962,20704000,19.14999962
FB,28/08/2012,19.37999916,18.95000076,19.10000038,19.34000015,25417000,19.34000015
FB,29/08/2012,19.37999916,19.06999969,19.31999969,19.10000038,16124700,19.10000038
FB,30/08/2012,19.45000076,19.05999947,19.27000046,19.09000015,30647500,19.09000015
FB,31/08/2012,18.70000076,18.03000069,18.68000031,18.05999947,58764200,18.05999947
FB,04/09/2012,18.27000046,17.54999924,18.07999992,17.72999954,46622400,17.72999954
FB,05/09/2012,18.75,18.18000031,18.27000046,18.57999992,60781800,18.57999992
FB,06/09/2012,19.26000023,18.71999931,18.73999977,18.95999908,46066500,18.95999908
FB,07/09/2012,19.42000008,18.78000069,19.10000038,18.97999954,36371700,18.97999954
FB,10/09/2012,19.20000076,18.54999924,19.05999947,18.80999947,24797800,18.80999947
FB,11/09/2012,19.57999992,18.85000038,18.92000008,19.43000031,50508200,19.43000031
FB,12/09/2012,21.15999985,20.28000069,20.76000023,20.93000031,121584000,20.93000031
FB,13/09/2012,21.47999954,20.61000061,20.95999908,20.70999908,65041600,20.70999908
FB,14/09/2012,22.07999992,20.89999962,21.12999916,22,72819800,22
FB,17/09/2012,22.75,21.5,22.67000008,21.52000046,50667600,21.52000046
FB,18/09/2012,21.97999954,21.37000084,21.60000038,21.87000084,36760500,21.87000084
FB,19/09/2012,23.37000084,21.77000046,21.98999977,23.29000092,78782800,23.29000092
FB,20/09/2012,23.23999977,22.54000092,23.02000046,22.59000015,57248900,22.59000015
FB,21/09/2012,23.23999977,22.60000038,22.96999931,22.86000061,51218100,22.86000061
FB,24/09/2012,21.97999954,20.36000061,21.78000069,20.79000092,79106500,20.79000092
FB,25/09/2012,21.20999908,20.21999931,21.20000076,20.28000069,46291700,20.28000069
FB,26/09/2012,20.78000069,19.79999924,20.14999962,20.62000084,38271900,20.62000084
FB,27/09/2012,21,20.15999985,20.98999977,20.31999969,30215900,20.31999969
FB,28/09/2012,21.95000076,20.5,20.56999969,21.65999985,65486000,21.65999985
FB,01/10/2012,22.59000015,21.72999954,22.07999992,21.98999977,51262700,21.98999977
FB,02/10/2012,22.48999977,21.81999969,22.07999992,22.27000046,29341400,22.27000046
FB,03/10/2012,22.48999977,21.79999924,22.29999924,21.82999992,32000100,21.82999992
FB,04/10/2012,22.39999962,21.40999985,22.31999969,21.95000076,46892100,21.95000076
FB,05/10/2012,21.62999916,20.87999916,21.48999977,20.90999985,40529300,20.90999985
FB,08/10/2012,20.75,20.15999985,20.39999962,20.39999962,32236700,20.39999962
FB,09/10/2012,20.54999924,19.96999931,20.38999939,20.22999954,27161800,20.22999954
FB,10/10/2012,19.94000053,19.45000076,19.93000031,19.63999939,39321800,19.63999939
FB,11/10/2012,19.95999908,19.61000061,19.87999916,19.75,21817300,19.75
FB,12/10/2012,19.79999924,19.47999954,19.75,19.52000046,18809400,19.52000046
FB,15/10/2012,19.87999916,19.48999977,19.68000031,19.52000046,20189700,19.52000046
FB,16/10/2012,19.69000053,19.29999924,19.68000031,19.47999954,21834700,19.47999954
FB,17/10/2012,20.47999954,19.37000084,19.5,19.87999916,44074500,19.87999916
FB,18/10/2012,19.79000092,18.88999939,19.70000076,18.97999954,52157400,18.97999954
FB,19/10/2012,19.05999947,18.79999924,19,19,34835000,19
FB,22/10/2012,19.43000031,19.04999924,19.20000076,19.31999969,32447300,19.31999969
FB,23/10/2012,19.79999924,19.10000038,19.25,19.5,78381200,19.5
FB,24/10/2012,24.25,22.85000038,24.12999916,23.22999954,228949900,23.22999954
FB,25/10/2012,23.30999947,22.46999931,23.29000092,22.55999947,76142000,22.55999947
FB,26/10/2012,22.87999916,21.87999916,22.39999962,21.94000053,73175800,21.94000053
FB,31/10/2012,21.5,20.72999954,20.81999969,21.11000061,99378200,21.11000061
FB,01/11/2012,21.44000053,21.01000023,21.07999992,21.20999908,37713900,21.20999908
FB,02/11/2012,21.69000053,21.06999969,21.26000023,21.18000031,38344400,21.18000031
FB,05/11/2012,21.47999954,20.92000008,21.10000038,21.25,31806700,21.25
FB,06/11/2012,21.37000084,20.98999977,21.23999977,21.17000008,29062700,21.17000008
FB,07/11/2012,20.95000076,20.37000084,20.85000038,20.46999931,33396800,20.46999931
FB,08/11/2012,20.72999954,19.97999954,20.52000046,19.98999977,34254600,19.98999977
FB,09/11/2012,20,19.12999916,19.95999908,19.20999908,42295500,19.20999908
FB,12/11/2012,20.17000008,18.87000084,19.14999962,20.06999969,67349200,20.06999969
FB,13/11/2012,20.11000061,19.55999947,19.61000061,19.86000061,71775100,19.86000061
FB,14/11/2012,22.5,19.93000031,20.10000038,22.36000061,229751000,22.36000061
FB,15/11/2012,22.5,21.64999962,22.34000015,22.17000008,78857700,22.17000008
FB,16/11/2012,23.93000031,22.18000031,22.25,23.55999947,107182200,23.55999947
FB,19/11/2012,24.12000084,22.81999969,23.95999908,22.92000008,85021300,22.92000008
FB,20/11/2012,23.89999962,22.70000076,22.72999954,23.10000038,46655300,23.10000038
FB,21/11/2012,24.53000069,23.04999924,23.21999931,24.31999969,89862400,24.31999969
FB,23/11/2012,24.68000031,23.87999916,24.57999992,24,29520900,24
FB,26/11/2012,26.09000015,24.80999947,24.94000053,25.94000053,123865000,25.94000053
FB,27/11/2012,26.5,25.45999908,26.04000092,26.14999962,85760600,26.14999962
FB,28/11/2012,26.48999977,25.75,25.94000053,26.36000061,49205600,26.36000061
FB,29/11/2012,27.52000046,26.15999985,26.5,27.31999969,88759700,27.31999969
FB,30/11/2012,28,26.76000023,27.26000023,28,127049600,28
FB,03/12/2012,28.87999916,26.97999954,28,27.04000092,123526100,27.04000092
FB,04/12/2012,27.76000023,26.68000031,27.05999947,27.45999908,72869200,27.45999908
FB,05/12/2012,27.89999962,27.26000023,27.75,27.70999908,58976300,27.70999908
FB,06/12/2012,27.75,26.81999969,27.68000031,26.96999931,46001500,26.96999931
FB,07/12/2012,27.78000069,26.84000015,27.06999969,27.48999977,51751900,27.48999977
FB,10/12/2012,28.17000008,27.10000038,27.17000008,27.84000015,50608500,27.84000015
FB,11/12/2012,28.23999977,27.65999985,28.06999969,27.97999954,77099100,27.97999954
FB,12/12/2012,28.13999939,27.37000084,28,27.57999992,46704200,27.57999992
FB,13/12/2012,28.75,27.43000031,27.59000015,28.23999977,81051600,28.23999977
FB,14/12/2012,28.32999992,26.76000023,28.18000031,26.80999947,91631600,26.80999947
FB,17/12/2012,27,26.31999969,26.77000046,26.75,57742500,26.75
FB,18/12/2012,27.90999985,26.89999962,26.95999908,27.70999908,60512900,27.70999908
FB,19/12/2012,28.21999931,26.95000076,27.82999992,27.40999985,61390300,27.40999985
FB,20/12/2012,27.60000038,27.12999916,27.48999977,27.36000061,35574800,27.36000061
FB,21/12/2012,27.01000023,26.12000084,26.65999985,26.26000023,54555200,26.26000023
FB,24/12/2012,26.95999908,26.20000076,26.5,26.93000031,28230100,26.93000031
FB,26/12/2012,27.18000031,26.37999916,27.03000069,26.51000023,33175400,26.51000023
FB,27/12/2012,26.79999924,25.52000046,26.54999924,26.04999924,43481700,26.04999924
FB,28/12/2012,26.11000061,25.14999962,25.47999954,25.90999985,56574800,25.90999985
FB,31/12/2012,26.98999977,26.11000061,26.20000076,26.62000084,60374500,26.62000084
FB,02/01/2013,28.18000031,27.42000008,27.44000053,28,69846400,28
FB,03/01/2013,28.46999931,27.59000015,27.87999916,27.77000046,63140600,27.77000046
FB,04/01/2013,28.93000031,27.82999992,28.01000023,28.76000023,72715400,28.76000023
FB,07/01/2013,29.79000092,28.64999962,28.69000053,29.42000008,83781800,29.42000008
FB,08/01/2013,29.60000038,28.86000061,29.51000023,29.05999947,45871300,29.05999947
FB,09/01/2013,30.60000038,29.48999977,29.67000008,30.59000015,104787700,30.59000015
FB,10/01/2013,31.45000076,30.28000069,30.60000038,31.29999924,95316400,31.29999924
FB,11/01/2013,31.95999908,31.10000038,31.28000069,31.71999931,89598000,31.71999931
FB,14/01/2013,32.20999908,30.62000084,32.08000183,30.95000076,98892800,30.95000076
FB,15/01/2013,31.70999908,29.87999916,30.63999939,30.10000038,173242600,30.10000038
FB,16/01/2013,30.35000038,29.53000069,30.20999908,29.85000038,75332700,29.85000038
FB,17/01/2013,30.42000008,30.03000069,30.07999992,30.13999939,40256700,30.13999939
FB,18/01/2013,30.44000053,29.27000046,30.30999947,29.65999985,49631500,29.65999985
FB,22/01/2013,30.88999939,29.73999977,29.75,30.72999954,55243300,30.72999954
FB,23/01/2013,31.5,30.79999924,31.10000038,30.81999969,48899800,30.81999969
FB,24/01/2013,31.48999977,30.80999947,31.27000046,31.07999992,43845100,31.07999992
FB,25/01/2013,31.93000031,31.12999916,31.40999985,31.54000092,54363600,31.54000092
FB,28/01/2013,32.50999832,31.80999947,31.87999916,32.47000122,59682500,32.47000122
FB,29/01/2013,32.06999969,30.70999908,32,30.79000092,72976500,30.79000092
FB,30/01/2013,31.48999977,30.87999916,30.97999954,31.23999977,87682100,31.23999977
FB,31/01/2013,31.46999931,28.73999977,29.14999962,30.97999954,190744900,30.97999954
FB,01/02/2013,31.02000046,29.62999916,31.01000023,29.72999954,85856700,29.72999954
FB,04/02/2013,29.20000076,28.01000023,29.05999947,28.11000061,92362200,28.11000061
FB,05/02/2013,28.95999908,28.04000092,28.26000023,28.63999939,47948200,28.63999939
FB,06/02/2013,29.29000092,28.65999985,28.73999977,29.04999924,38375900,29.04999924
FB,07/02/2013,29.14999962,28.27000046,29.11000061,28.64999962,34540100,28.64999962
FB,08/02/2013,29.17000008,28.51000023,28.88999939,28.54999924,37708800,28.54999924
FB,11/02/2013,28.68000031,28.04000092,28.61000061,28.26000023,37361800,28.26000023
FB,12/02/2013,28.15999985,27.10000038,27.67000008,27.37000084,93498700,27.37000084
FB,13/02/2013,28.31999969,27.30999947,27.36000061,27.90999985,50164000,27.90999985
FB,14/02/2013,28.62999916,28.01000023,28.02000046,28.5,35615800,28.5
FB,15/02/2013,28.75,28.09000015,28.52000046,28.31999969,33109300,28.31999969
FB,19/02/2013,29.07999992,28.12000084,28.22999954,28.93000031,49396400,28.93000031
FB,20/02/2013,29.04999924,28.32999992,28.92000008,28.45999908,42098200,28.45999908
FB,21/02/2013,28.54999924,27.14999962,28.28000069,27.28000069,49642300,27.28000069
FB,22/02/2013,27.62999916,26.81999969,27.62000084,27.12999916,36350200,27.12999916
FB,25/02/2013,27.63999939,27.14999962,27.15999985,27.27000046,34652000,27.27000046
FB,26/02/2013,27.45999908,26.70000076,27.36000061,27.38999939,31611700,27.38999939
FB,27/02/2013,27.34000015,26.62999916,27.34000015,26.87000084,44319700,26.87000084
FB,28/02/2013,27.29999924,26.34000015,26.84000015,27.25,83027800,27.25
FB,01/03/2013,28.12000084,26.80999947,27.04999924,27.78000069,54064800,27.78000069
FB,04/03/2013,28.05999947,27.44000053,27.76000023,27.71999931,32400700,27.71999931
FB,05/03/2013,28.18000031,27.20999908,27.87999916,27.52000046,40622200,27.52000046
FB,06/03/2013,28.12999916,27.35000038,28.10000038,27.45000076,33532600,27.45000076
FB,07/03/2013,28.68000031,27.46999931,27.56999969,28.57999992,74540200,28.57999992
FB,08/03/2013,28.46999931,27.72999954,28.43000031,27.95999908,44198900,27.95999908
FB,11/03/2013,28.63999939,27.82999992,28.01000023,28.13999939,35642100,28.13999939
FB,12/03/2013,28.31999969,27.60000038,28.10000038,27.82999992,27569600,27.82999992
FB,13/03/2013,27.64999962,26.92000008,27.62000084,27.07999992,39619500,27.07999992
FB,14/03/2013,27.43000031,26.82999992,27.10000038,27.04000092,27646400,27.04000092
FB,15/03/2013,27.05999947,26.55999947,27.03000069,26.64999962,31597400,26.64999962
FB,18/03/2013,26.79000092,25.78000069,26.37000084,26.48999977,26653700,26.48999977
FB,19/03/2013,26.89999962,26.20999908,26.53000069,26.54999924,25254200,26.54999924
FB,20/03/2013,26.69000053,25.78000069,26.68000031,25.86000061,44006500,25.86000061
FB,21/03/2013,26.11000061,25.55999947,25.65999985,25.73999977,24336100,25.73999977
FB,22/03/2013,26.01000023,25.62999916,25.79999924,25.72999954,18456300,25.72999954
FB,25/03/2013,25.79999924,25.07999992,25.75,25.12999916,39199000,25.12999916
FB,26/03/2013,25.47999954,25.03000069,25.07999992,25.20999908,26957200,25.20999908
FB,27/03/2013,26.28000069,24.71999931,25,26.09000015,52297400,26.09000015
FB,28/03/2013,26.17000008,25.52000046,26.09000015,25.57999992,28585700,25.57999992
FB,01/04/2013,25.88999939,25.28000069,25.62999916,25.53000069,22249300,25.53000069
FB,02/04/2013,26.12000084,25.29999924,25.77000046,25.42000008,35153300,25.42000008
FB,03/04/2013,26.38999939,25.70000076,25.82999992,26.25,48195200,26.25
FB,04/04/2013,27.22999954,26.11000061,26.62000084,27.06999969,82016800,27.06999969
FB,05/04/2013,27.79999924,26.61000061,26.86000061,27.38999939,64566600,27.38999939
FB,08/04/2013,27.20000076,26.62999916,27.19000053,26.85000038,27256000,26.85000038
FB,09/04/2013,26.88999939,26.42000008,26.57999992,26.59000015,21311100,26.59000015
FB,10/04/2013,27.84000015,26.89999962,27.01000023,27.56999969,45949400,27.56999969
FB,11/04/2013,28.10000038,27.25,27.47999954,28.02000046,33368500,28.02000046
FB,12/04/2013,28,27.23999977,28,27.39999962,28697400,27.39999962
FB,15/04/2013,27.47999954,26.36000061,27.15999985,26.52000046,30275400,26.52000046
FB,16/04/2013,27.11000061,26.39999962,26.80999947,26.92000008,27365900,26.92000008
FB,17/04/2013,27.20000076,26.38999939,26.64999962,26.62999916,26440600,26.62999916
FB,18/04/2013,26.81999969,25.14999962,26.81999969,25.69000053,39059000,25.69000053
FB,19/04/2013,25.95999908,25.32999992,25.62000084,25.72999954,20380900,25.72999954
FB,22/04/2013,26.36000061,25.70000076,25.80999947,25.96999931,25687600,25.96999931
FB,23/04/2013,26.32999992,25.77000046,26.21999931,25.97999954,25191500,25.97999954
FB,24/04/2013,26.39999962,25.79999924,25.93000031,26.11000061,19729900,26.11000061
FB,25/04/2013,26.39999962,26,26.06999969,26.13999939,17150000,26.13999939
FB,26/04/2013,27.62000084,26.60000038,26.60000038,26.85000038,33018000,26.85000038
FB,29/04/2013,27.40999985,26.86000061,27.15999985,26.97999954,29201100,26.97999954
FB,30/04/2013,27.85000038,27.01000023,27.12999916,27.77000046,36245700,27.77000046
FB,01/05/2013,27.92000008,27.30999947,27.85000038,27.43000031,64567600,27.43000031
FB,02/05/2013,29.02000046,27.97999954,28.01000023,28.96999931,104257000,28.96999931
FB,03/05/2013,29.06999969,28.14999962,29.04000092,28.30999947,58506400,28.30999947
FB,06/05/2013,28.45999908,27.47999954,28.32999992,27.56999969,43939400,27.56999969
FB,07/05/2013,27.85000038,26.85000038,27.54999924,26.88999939,41259100,26.88999939
FB,08/05/2013,27.29999924,26.64999962,26.87999916,27.12000084,34654900,27.12000084
FB,09/05/2013,27.54999924,26.85000038,27.07999992,27.04000092,33457200,27.04000092
FB,10/05/2013,27.29999924,26.56999969,27.13999939,26.68000031,30847100,26.68000031
FB,13/05/2013,27.32999992,26.53000069,26.60000038,26.81999969,29068800,26.81999969
FB,14/05/2013,27.28000069,26.81999969,26.88999939,27.06999969,24930300,27.06999969
FB,15/05/2013,26.98999977,26.39999962,26.92000008,26.60000038,30299800,26.60000038
FB,16/05/2013,26.54999924,25.89999962,26.47999954,26.12999916,35499100,26.12999916
FB,17/05/2013,26.60000038,26.20000076,26.39999962,26.25,29462700,26.25
FB,20/05/2013,26.19000053,25.69000053,26.18000031,25.76000023,42402900,25.76000023
FB,21/05/2013,26.07999992,25.59000015,25.87000084,25.65999985,26261300,25.65999985
FB,22/05/2013,25.85000038,24.92000008,25.64999962,25.15999985,45314500,25.15999985
FB,23/05/2013,25.53000069,24.77000046,24.79999924,25.05999947,37663100,25.05999947
FB,24/05/2013,24.96999931,24.07999992,24.96999931,24.30999947,58727900,24.30999947
FB,28/05/2013,24.54000092,23.92000008,24.54000092,24.10000038,50079700,24.10000038
FB,29/05/2013,23.80999947,23.26000023,23.79000092,23.31999969,64237800,23.31999969
FB,30/05/2013,24.78000069,23.93000031,24.12999916,24.54999924,60733200,24.54999924
FB,31/05/2013,24.95000076,24.27000046,24.62999916,24.35000038,35925000,24.35000038
FB,03/06/2013,24.31999969,23.70999908,24.27000046,23.85000038,35733800,23.85000038
FB,04/06/2013,23.93000031,23.31999969,23.88999939,23.52000046,34760800,23.52000046
FB,05/06/2013,23.70999908,22.79000092,23.35000038,22.89999962,53819700,22.89999962
FB,06/06/2013,23.09000015,22.67000008,22.98999977,22.96999931,31260700,22.96999931
FB,07/06/2013,23.39999962,22.86000061,23.03000069,23.29000092,38699200,23.29000092
FB,10/06/2013,24.60000038,23.98999977,24.05999947,24.32999992,58393000,24.32999992
FB,11/06/2013,24.35000038,24,24.03000069,24.03000069,29885900,24.03000069
FB,12/06/2013,24.26000023,23.57999992,24.15999985,23.77000046,26445800,23.77000046
FB,13/06/2013,23.82999992,23.27000046,23.71999931,23.72999954,31189300,23.72999954
FB,14/06/2013,23.88999939,23.26000023,23.55999947,23.62999916,30677100,23.62999916
FB,17/06/2013,24.25,23.75,23.90999985,24.02000046,33664500,24.02000046
FB,18/06/2013,24.69000053,24.07999992,24.09000015,24.20999908,36709100,24.20999908
FB,19/06/2013,25.19000053,24.10000038,24.20000076,24.30999947,31790600,24.30999947
FB,20/06/2013,24.75,23.64999962,24.28000069,23.89999962,42765600,23.89999962
FB,21/06/2013,24.70000076,24.04999924,24.59000015,24.53000069,45833900,24.53000069
FB,24/06/2013,24.11000061,23.37999916,23.95000076,23.94000053,40626000,23.94000053
FB,25/06/2013,24.43000031,24.04000092,24.13999939,24.25,24713200,24.25
FB,26/06/2013,24.64999962,23.98999977,24.51000023,24.15999985,29890300,24.15999985
FB,27/06/2013,24.84000015,24.20999908,24.23999977,24.65999985,34694100,24.65999985
FB,28/06/2013,24.97999954,24.42000008,24.68000031,24.87999916,96778900,24.87999916
FB,01/07/2013,25.05999947,24.62000084,24.96999931,24.80999947,20582200,24.80999947
FB,02/07/2013,24.77000046,24.29999924,24.70000076,24.40999985,18394100,24.40999985
FB,03/07/2013,24.70999908,24.14999962,24.21999931,24.52000046,10404400,24.52000046
FB,05/07/2013,24.65999985,24.20000076,24.64999962,24.37000084,20229500,24.37000084
FB,08/07/2013,25.04000092,24.42000008,24.46999931,24.70999908,27064600,24.70999908
FB,09/07/2013,25.48999977,25.03000069,25.06999969,25.47999954,30387900,25.47999954
FB,10/07/2013,25.82999992,25.46999931,25.57999992,25.79999924,26721800,25.79999924
FB,11/07/2013,26,25.45000076,25.95999908,25.80999947,26777400,25.80999947
FB,12/07/2013,25.93000031,25.54999924,25.73999977,25.90999985,16537900,25.90999985
FB,15/07/2013,26.43000031,25.64999962,25.93000031,26.28000069,24234000,26.28000069
FB,16/07/2013,26.75,26.01000023,26.38999939,26.31999969,30817600,26.31999969
FB,17/07/2013,26.78000069,26.29999924,26.37000084,26.64999962,21518500,26.64999962
FB,18/07/2013,26.77000046,26.12000084,26.75,26.18000031,24806900,26.18000031
FB,19/07/2013,26.11000061,25.60000038,25.81999969,25.87999916,46539700,25.87999916
FB,22/07/2013,26.12999916,25.71999931,25.98999977,26.04999924,27526300,26.04999924
FB,23/07/2013,26.29999924,25.96999931,26.10000038,26.12999916,28221600,26.12999916
FB,24/07/2013,26.53000069,26.04999924,26.31999969,26.51000023,82635600,26.51000023
FB,25/07/2013,34.88000107,32.75,33.54000092,34.36000061,365457900,34.36000061
FB,26/07/2013,34.72999954,33.56000137,33.77000046,34.00999832,136028900,34.00999832
FB,29/07/2013,35.63000107,34.00999832,34.06999969,35.43000031,124718800,35.43000031
FB,30/07/2013,37.95999908,35.31999969,35.65000153,37.63000107,173582800,37.63000107
FB,31/07/2013,38.31000137,36.33000183,37.95999908,36.79999924,154828700,36.79999924
FB,01/08/2013,38.29000092,36.91999817,37.29999924,37.49000168,106066500,37.49000168
FB,02/08/2013,38.49000168,37.5,37.65999985,38.04999924,73058500,38.04999924
FB,05/08/2013,39.31999969,38.25,38.43000031,39.18999863,79994800,39.18999863
FB,06/08/2013,39.25,37.93999863,39.11000061,38.54999924,63950800,38.54999924
FB,07/08/2013,38.93999863,37.70000076,38.61000061,38.86999893,68854800,38.86999893
FB,08/08/2013,39.18999863,38.43000031,39.13000107,38.54000092,41301000,38.54000092
FB,09/08/2013,38.74000168,38.00999832,38.59000015,38.5,43532300,38.5
FB,12/08/2013,38.5,38.09999847,38.20000076,38.22000122,31161000,38.22000122
FB,13/08/2013,38.31999969,36.77000046,38.24000168,37.02000046,65379200,37.02000046
FB,14/08/2013,37.54999924,36.61999893,36.83000183,36.65000153,48423900,36.65000153
FB,15/08/2013,37.06999969,36.02000046,36.36000061,36.56000137,56521100,36.56000137
FB,16/08/2013,37.49000168,36.90000153,36.97000122,37.08000183,45840800,37.08000183
FB,19/08/2013,38.27999878,37.13999939,37.43000031,37.81000137,57609600,37.81000137
FB,20/08/2013,38.58000183,37.68999863,38.34999847,38.40999985,57995200,38.40999985
FB,21/08/2013,38.84999847,38.15000153,38.38000107,38.31999969,46116900,38.31999969
FB,22/08/2013,38.75,38.34000015,38.36999893,38.54999924,21931200,38.54999924
FB,23/08/2013,40.63000107,38.93000031,39,40.54999924,86442300,40.54999924
FB,26/08/2013,41.93999863,40.61999893,40.90000153,41.34000015,94162400,41.34000015
FB,27/08/2013,41.20000076,39.41999817,40.68000031,39.63999939,72695100,39.63999939
FB,28/08/2013,40.84999847,39.88000107,39.95999908,40.54999924,57918200,40.54999924
FB,29/08/2013,41.77999878,40.79999924,40.88999939,41.27999878,58303400,41.27999878
FB,30/08/2013,42.25999832,41.06000137,42.02000046,41.29000092,67735100,41.29000092
